,preds
8539,0.2754403462000296
8540,0.32574649397570055
8541,0.17433884310104997
8542,0.24356203160813295
8543,0.261962890643874
8544,0.23278949148491654
8545,0.24479697971331305
8546,0.34682088222393326
8547,0.2970964265440644
8548,0.27300345824902245
8549,0.1907966518105794
8550,0.27906198109974506
8551,0.26432743652057744
8552,0.32756740118124833
8553,0.2628450033208991
8554,0.2857024149540101
8555,0.19115232790686068
8556,0.24486234300167073
8557,0.3026480336577447
8558,0.31331167780249913
8559,0.3385221469186816
8560,0.29117372507443734
8561,0.2211965253529495
8562,0.20435295243627313
8563,0.27672289140602263
8564,0.2926499817072191
8565,0.336013905248032
8566,0.23682501876858789
8567,0.2528077705092743
8568,0.272464815084135
8569,0.22758032496768776
8570,0.3131466110163087
8571,0.24975345046104774
8572,0.21187244373361958
8573,0.27594347610271586
8574,0.3000928260748186
8575,0.2414741161741388
8576,0.285192912372431
8577,0.2220718050556099
8578,0.2860863530451874
8579,0.26970534737207413
8580,0.3127519172400447
8581,0.2592845900589159
8582,0.2195615396906677
8583,0.21407828049165686
8584,0.3118954172509931
8585,0.3256092727974615
8586,0.28937571383678856
8587,0.33424237241802784
8588,0.25490026711867686
8589,0.2479438437117865
8590,0.2770303585954027
8591,0.2989663998912476
8592,0.25809923584211725
8593,0.24959639379091772
8594,0.2508413749574804
8595,0.255557774661011
8596,0.3349260549727989
8597,0.23005141630800985
8598,0.2853836020599096
8599,0.3025893997855379
8600,0.3263914890228753
8601,0.3730503353542022
8602,0.2432138458854042
8603,0.3564432910937776
8604,0.27201942010982827
8605,0.30530151768262553
8606,0.30702979969096966
8607,0.24475451749439983
8608,0.34408343154320875
8609,0.26147435032917343
8610,0.20226706544471193
8611,0.32127401255357185
8612,0.22591767966054485
8613,0.25036216141888645
8614,0.22381257665072798
8615,0.31427741988412244
8616,0.26348996087125526
8617,0.23160736479880442
8618,0.25606659519872954
8619,0.20584704340633173
8620,0.217899627358473
8621,0.24358708519983102
8622,0.19889012730112118
8623,0.2967142607219997
8624,0.26138267850830027
8625,0.31621314160053504
8626,0.27808636860345654
8627,0.19988361043244843
8628,0.2429222021578253
8629,0.22276962582380905
8630,0.24067147851858006
8631,0.2940693028106338
8632,0.27628247905589853
8633,0.26935272888323086
8634,0.30298551093466164
8635,0.24637938229756898
8636,0.32210406253956564
8637,0.22574130764578137
8638,0.32033338831360336
8639,0.24861094037050865
8640,0.2471575964037026
8641,0.27253361226842904
8642,0.24238274117431302
8643,0.36469449129947723
8644,0.2897264490686892
8645,0.28568775485145037
8646,0.2150512689348362
8647,0.24970961272861503
8648,0.2548442475716079
8649,0.3068818454691764
8650,0.3529319886031669
8651,0.3005335082601478
8652,0.3366540672786498
8653,0.36252396854550406
8654,0.3143640738006471
8655,0.31694210585002563
8656,0.2210484456161263
8657,0.22103656642709038
8658,0.2750386555949406
8659,0.30369633663657514
8660,0.2799035965491188
8661,0.2989687045859213
8662,0.24329317194013322
8663,0.2707800703921459
8664,0.25242457289158876
8665,0.2743607626713098
8666,0.2880619549984973
8667,0.27894309390133243
8668,0.24071521426460774
8669,0.3008446927716333
8670,0.2766823949323543
8671,0.3204447784059551
8672,0.22765537514881565
8673,0.24012756704744864
8674,0.24325606620351103
8675,0.23936479694504487
8676,0.26315772784534897
8677,0.23925024221069982
8678,0.2149593687999873
8679,0.26089699733867866
8680,0.26743867814358585
8681,0.2600554440825391
8682,0.32422252373906946
8683,0.2208060385481498
8684,0.2634662672161194
8685,0.2558652923330976
8686,0.2130168974265468
8687,0.3150154679035275
8688,0.251330099087587
8689,0.28970954506258406
8690,0.21225613435111965
8691,0.32163624228014015
8692,0.31413890391410054
8693,0.21638451271518747
8694,0.23114397791308106
8695,0.2601151749255293
8696,0.3052247214844357
8697,0.24307614134137104
8698,0.24535675494391346
8699,0.2543129176535266
8700,0.2932714580599573
8701,0.2793292687232438
8702,0.259036868402558
8703,0.24506894322885897
8704,0.21145441379377797
8705,0.19553962365177746
8706,0.2992038480793391
8707,0.24140739519791135
8708,0.24418226486245986
8709,0.27649560001160906
8710,0.2815227319240265
8711,0.28876375428798096
8712,0.3017138247111317
8713,0.22698563452013798
8714,0.2725574158309494
8715,0.2529497985439108
8716,0.24416505025845023
8717,0.22020457899016488
8718,0.3343964778646607
8719,0.2951236250003942
8720,0.2749196248782546
8721,0.26360451679609553
8722,0.2702912377877939
8723,0.2631457068163516
8724,0.2595032807571273
8725,0.2527202151026867
8726,0.251683581072653
8727,0.22043230836704036
8728,0.27742221343382084
8729,0.26366525930063883
8730,0.2010039529563464
8731,0.15052001090246267
8732,0.24539038711719358
8733,0.24002721517873407
8734,0.2565814098438627
8735,0.23568311914010492
8736,0.2732918218399413
8737,0.32534573340157735
8738,0.3142537578856836
8739,0.3281319606116065
8740,0.24738505569609817
8741,0.23348831303315745
8742,0.27338636484307793
8743,0.3269356612633262
8744,0.30394064234355755
8745,0.3048901877353761
8746,0.3551944295450373
8747,0.2734753282978896
8748,0.3049895578965436
8749,0.2086593088161497
8750,0.25783108462786714
8751,0.2227229792415363
8752,0.27408878131820064
8753,0.3152510830046151
8754,0.24650520551529057
8755,0.35955493833232166
8756,0.23069410552011957
8757,0.2770672903413791
8758,0.27875934231967914
8759,0.21748461628319007
8760,0.18453175183192363
8761,0.2870325428884938
8762,0.3202670123504895
8763,0.22673755635856183
8764,0.32571642701506026
8765,0.2642382132421104
8766,0.2437565006719768
8767,0.3435019407966085
8768,0.27461003109314785
8769,0.22354067527514254
8770,0.33554495302262766
8771,0.3646447173993454
8772,0.23329891788815027
8773,0.19703601658805092
8774,0.22509300421828177
8775,0.23501821726306693
8776,0.2382986983232878
8777,0.3224665900867276
8778,0.2519972807387608
8779,0.2464940821552788
8780,0.2596176993252853
8781,0.33629442141178134
8782,0.26353856621300864
8783,0.26415609586039085
8784,0.22182845947121987
8785,0.23723071610125962
8786,0.2059498619431965
8787,0.3152626856531203
8788,0.367117117625996
8789,0.26434567265712067
8790,0.23772398798102715
8791,0.302830164405748
8792,0.30855047135699487
8793,0.2470386659466893
8794,0.25136789231876394
8795,0.3214106726835563
8796,0.22207789289239105
8797,0.29867006857172507
8798,0.2555376040376268
8799,0.3401316420892549
8800,0.20018729533132842
8801,0.24578247695919453
8802,0.24082083182513483
8803,0.31058102050246256
8804,0.34242707750504975
8805,0.22973021472012808
8806,0.29512982892859435
8807,0.304292904464662
8808,0.3307340308597845
8809,0.25857270860670634
8810,0.251124554851542
8811,0.31198613351299603
8812,0.3090408183159183
8813,0.19584013262315633
8814,0.24156737154140823
8815,0.252699439707832
8816,0.22880570495175082
8817,0.27065748117095784
8818,0.23202646308452007
8819,0.24714257394407307
8820,0.2540306873182506
8821,0.22797190144444107
8822,0.2999913855569619
8823,0.2944257052548043
8824,0.21905749601289065
8825,0.22900914937013903
8826,0.2721606726866331
8827,0.22543909250882826
8828,0.26480255489208915
8829,0.3157010731690691
8830,0.2644586059623994
8831,0.28444173908971404
8832,0.22968938286854687
8833,0.3444041527997396
8834,0.3141479212135327
8835,0.2577581557882917
8836,0.2893827710169864
8837,0.29218403771566964
8838,0.3727070788652792
8839,0.2833486560354916
8840,0.2451233672269333
8841,0.34294581038621763
8842,0.30858456075422924
8843,0.3309216767234426
8844,0.32110434488600453
8845,0.2908209749002235
8846,0.21786151842569634
8847,0.2671426906504511
8848,0.3173293524198992
8849,0.28408590645866416
8850,0.2622711685181364
8851,0.285008256194362
8852,0.2529674912476111
8853,0.3025641882073789
8854,0.283042224803601
8855,0.2645941051714295
8856,0.23994654922760575
8857,0.22456202442473938
8858,0.21002341188203574
8859,0.19384512721175262
8860,0.2297131107073659
8861,0.2679658383231318
8862,0.25079822395646545
8863,0.18125355078599484
8864,0.2918504605991302
8865,0.24271654490506664
8866,0.2680808987210896
8867,0.23064150032678188
8868,0.2562521396151833
8869,0.22946212390837042
8870,0.1972829440472933
8871,0.2529409540872191
8872,0.2497101495253308
8873,0.30204561440186894
8874,0.22499254638340666
8875,0.22321942352223703
8876,0.32596762137313945
8877,0.330681126209782
8878,0.31080559199864943
8879,0.28242270316935836
8880,0.29362542764544025
8881,0.28648181443532483
8882,0.25541451300532636
8883,0.18511354108312636
8884,0.2667437624617851
8885,0.23457723503101907
8886,0.29712582278730315
8887,0.31989201694212666
8888,0.3108332496402553
8889,0.2337184413945611
8890,0.29422675893251227
8891,0.23733973614633472
8892,0.22814778530779659
8893,0.2683232997789531
8894,0.32870106625556417
8895,0.21174779461123427
8896,0.2665486740565859
8897,0.24845701160749092
8898,0.24456072361909298
8899,0.2390620549905313
8900,0.3374500338988385
8901,0.2666490010015255
8902,0.23048797393984133
8903,0.2517590474385079
8904,0.24474200792453712
8905,0.2896492715198734
8906,0.25552623148621245
8907,0.3446571890913049
8908,0.2294385345948538
8909,0.22709956856664942
8910,0.2024977841778976
8911,0.2925418384754082
8912,0.2013894028883851
8913,0.25650118192287624
8914,0.2184895795443196
8915,0.2238783314766616
8916,0.2753390910287055
8917,0.16194475791880417
8918,0.2603093414697104
8919,0.23498316657951082
8920,0.25587365481175267
8921,0.20215271809380075
8922,0.33432139756217016
8923,0.23245628123092396
8924,0.3227760694753876
8925,0.23037305878639555
8926,0.25587490898429394
8927,0.21267322595837732
8928,0.2122920536395994
8929,0.2772232372441674
8930,0.3522328416811602
8931,0.21475729693408183
8932,0.36946142533608595
8933,0.2729384791084161
8934,0.2670133248808444
8935,0.32072209565061927
8936,0.3148160062086549
8937,0.2883027281958143
8938,0.2160496501766912
8939,0.23218279522981575
8940,0.2669756602282699
8941,0.1992458783348531
8942,0.329638030800123
8943,0.3004315574544651
8944,0.32988141686918027
8945,0.26105298239340297
8946,0.2506352267786438
8947,0.24039518382808597
8948,0.2762618627898456
8949,0.2639351501835579
8950,0.26997010303148394
8951,0.2579568903386495
8952,0.21697182582782829
8953,0.26636870126117473
8954,0.2938036746946324
8955,0.19026278353401818
8956,0.3178619808427352
8957,0.26071090424136245
8958,0.2789081897388612
8959,0.3085823848494072
8960,0.3199294987106759
8961,0.30358759199121893
8962,0.2658840615708915
8963,0.2805912846788153
8964,0.30144407600737866
8965,0.28115343564607986
8966,0.3278510048282679
8967,0.3060546074551806
8968,0.30753375764143515
8969,0.30860159027151846
8970,0.33785734577411447
8971,0.2417174354891177
8972,0.2131635364615429
8973,0.2523112168438203
8974,0.23811018939105086
8975,0.33490637395640394
8976,0.2490739301125109
8977,0.30947252974778117
8978,0.2707731490811528
8979,0.2553226287121665
8980,0.2523239525864575
8981,0.3005680693638885
8982,0.22591157831097744
8983,0.2422743547363509
8984,0.1947713785550121
8985,0.2798884253924629
8986,0.27035621184370257
8987,0.24775699628775905
8988,0.21880393676421867
8989,0.20524338955308866
8990,0.24677718018066255
8991,0.22542845755640553
8992,0.27952058797740487
8993,0.2877824118565532
8994,0.2418960779967693
8995,0.27743828661052905
8996,0.3102435087743767
8997,0.23311041715940847
8998,0.24017076781371258
8999,0.2771552564237952
9000,0.2793321117957479
9001,0.2373227195298
9002,0.2442552861264095
9003,0.28429492652714206
9004,0.22113173666530217
9005,0.3261936933301355
9006,0.24824356101804954
9007,0.34311810089064726
9008,0.20399636343632918
9009,0.20907618602460673
9010,0.215444405517369
9011,0.3202321697853936
9012,0.29071914675371846
9013,0.2533436713791904
9014,0.26855669906321966
9015,0.2654447999082932
9016,0.22513544565994725
9017,0.3459912161561831
9018,0.2844632634818131
9019,0.24719971038050378
9020,0.2915281693981002
9021,0.23389638218308817
9022,0.26024494249642816
9023,0.2734382723865358
9024,0.23795336621282542
9025,0.29134253975428115
9026,0.3308422111016161
9027,0.20558405723352813
9028,0.24239571856698586
9029,0.3264780071621497
9030,0.32010412190080184
9031,0.30003218511895435
9032,0.25620743191992695
9033,0.26687315957597507
9034,0.2620210185699193
9035,0.2601450844879066
9036,0.21400724738555368
9037,0.24927882576193172
9038,0.22566368974648174
9039,0.3413858534792615
9040,0.24719149664234205
9041,0.35482220014339383
9042,0.2749752496840502
9043,0.31868377399630515
9044,0.25732622373983494
9045,0.24896243998717726
9046,0.2949556083376538
9047,0.26497992566314754
9048,0.3110196642773
9049,0.2685858594848294
9050,0.2818251932732551
9051,0.24667619663494564
9052,0.24734727420735178
9053,0.3025925052979591
9054,0.2370638116448759
9055,0.2363482096722053
9056,0.2440662829374247
9057,0.24507464551012206
9058,0.24645872886420161
9059,0.29361374446060534
9060,0.2890242587423365
9061,0.1974492303495026
9062,0.3256434295382189
9063,0.29589174362538445
9064,0.32748281255871137
9065,0.24508157344395204
9066,0.27275077208709386
9067,0.306614416553411
9068,0.24927352207514472
9069,0.28584119410342257
9070,0.2193574244872485
9071,0.32435015950794194
9072,0.28358946220090797
9073,0.2759573700716389
9074,0.37863792747249836
9075,0.35257076007734933
9076,0.26369513657119303
9077,0.33207406365552833
9078,0.25596574961248697
9079,0.25829222106660704
9080,0.23657252435367576
9081,0.2433725289120893
9082,0.22823777212262475
9083,0.329945241704048
9084,0.3168297036552486
9085,0.3583549636827987
9086,0.24279575849797644
9087,0.25700077416540784
9088,0.26909566933024115
9089,0.24535967833384445
9090,0.27042364534085483
9091,0.23524247917236132
9092,0.23391615747407368
9093,0.31508335400391013
9094,0.3102395904001417
9095,0.30468694051097145
9096,0.3397010078489553
9097,0.35708619044412565
9098,0.2726759747335479
9099,0.25629730147303836
9100,0.2726347899311802
9101,0.3212878185275321
9102,0.27891984849186996
9103,0.27098876289738827
9104,0.2742809355736115
9105,0.3679286866860321
9106,0.22157348559975265
9107,0.31408520223618985
9108,0.28892048485540855
9109,0.2443275104913087
9110,0.2537024053050886
9111,0.24301956145279707
9112,0.26808966623791114
9113,0.2791291916431878
9114,0.23430285771747575
9115,0.23902806714340144
9116,0.36060459855408433
9117,0.20068448807168388
9118,0.30556218590702444
9119,0.2698563084495995
9120,0.3425039678943574
9121,0.33538365020567523
9122,0.26515234354412565
9123,0.25733893787908063
9124,0.29922861838361753
9125,0.21957174013282513
9126,0.20377356433526617
9127,0.21015497356907625
9128,0.2662586275679898
9129,0.3437506103401314
9130,0.2874466216850875
9131,0.26413946183224046
9132,0.24927905240655182
9133,0.33342391543056676
9134,0.20658397701480058
